id,result
806566,0.22393322311915054
533377,0.9972970327399757
882875,0.2461994607181136
921591,0.7101621671344202
902724,0.018444801551513512
859483,0.08865849107274903
754840,0.1331916113937689
941872,0.7307389893894588
670444,0.1570108639295381
882382,0.6568949887419685
724912,0.2715652380084682
943530,0.9324513639674156
724827,0.010381903230183509
469448,0.16658480275984644
614506,0.9827019013123406
863336,0.11206161045758012
882347,0.12393304238246572
459524,0.7943898488210767
479576,0.017008022002294787
471421,0.34311558828493127
913310,0.5711581691733829
661077,0.14649220667919594
786689,0.8693818552383584
769867,0.5970799869072557
822727,0.007077129027934781
896171,0.8982485723812008
702288,0.3510491711408287
482158,0.26848986004550845
552658,0.6266462814821182
628234,0.17043309010711383
951839,0.26968952866142615
583158,0.28701554559084164
859167,0.8065121819094024
593703,0.33640133709658004
924523,0.14267906111436757
884386,0.1937950119960895
984467,0.070124512108933
489348,0.6530252422779946
823539,0.33487202345843103
870057,0.7190585054571342
455407,0.314464792107788
873821,0.8589596754185497
455143,0.3269052079392607
552841,0.6307298486610348
872937,0.7725348177925436
451270,0.814391712922868
687445,0.656092077864949
980245,0.475437476740595
980443,0.975715970035484
855176,0.897944707179816
654618,0.6541487472239214
558540,0.4532497796632793
579831,0.12372059640498989
574999,0.9373455494303574
594430,0.769349483833662
762212,0.6309052940397234
920668,0.9631063460105745
680858,0.16305891335089673
986947,0.5459787919363864
680580,0.37821886817691197
455288,0.11472211375544816
981111,0.6206084860209519
976055,0.597543524465965
628929,0.7388005446323042
933950,0.5984387439074342
668892,0.2311347069099977
968177,0.5505170179511678
709540,0.8613314032302923
456375,0.2622799134662991
463082,0.5027527861382197
753834,0.7128813310560996
512035,0.11131625282621649
547589,0.18265429756841534
489851,0.3146210993035564
688859,0.03508109903449286
953582,0.8735214550122841
488623,0.6561492474646259
648230,0.8861737730696606
835778,0.8542551118591456
703409,0.7519177573564401
464921,0.9298818664983219
969249,0.2394695930177536
694361,0.6068379733045555
949051,0.2571834114471714
977997,0.21060395150361488
934949,0.02169532407318664
924876,0.7935971149176746
760830,0.8927684477039095
964579,0.00840106309129196
859843,0.6461446376955178
882900,0.6357499731020034
779679,0.2867080043371544
894293,0.6664303382948092
449195,0.46016689241423303
480658,0.12432668647368261
638261,0.2588958060694537
659081,0.8657226674345198
643674,0.6806047604938569
556107,0.0048184552178544005
566088,0.4679361126327285
464824,0.6282367358366208
512766,0.9931491869506588
554833,0.6875534547765029
538059,0.7964599457957428
619755,0.21462718072655385
793978,0.41309600178542305
590074,0.6178814449538493
630576,0.34990626450870943
839361,0.9321933455948181
858589,0.6821980747949801
605546,0.39034790581842693
492033,0.7489919229806156
531468,0.8330718260683195
825953,0.3946137139575362
691920,0.0442582657892725
708338,0.3084214787494757
516768,0.6740290374719927
621512,0.36395550398757515
898428,0.8055857569349673
650327,0.9686633884934864
920763,0.2789741163169376
852484,0.34158145205877677
738593,0.7288318085961678
491958,0.43700473729978173
804593,0.8638276944221348
851928,0.07076946315794697
461248,0.022718614713565066
764780,0.6548724398409217
910534,0.30882422378165
720465,0.646414509983547
645637,0.18347327824936543
734529,0.5748470955415336
607834,0.38884144651959585
966512,0.3112068156593877
518731,0.2686498449052881
476449,0.6238308431029438
906569,0.07364293252689547
750498,0.9497332141035744
738036,0.8107619647593385
665128,0.7432257668200999
486451,0.07121295345128631
924945,0.030371658057128825
903250,0.48908238085150346
644533,0.3535674901802677
473315,0.6380006623447673
769917,0.7376732719817645
790993,0.3119616475356257
592008,0.0074697677127667506
876941,0.13767218523205837
699732,0.43009857901000426
478837,0.15526352896382434
559780,0.9192027577624481
798899,0.08214958523175653
993038,0.05819282877802312
557833,0.7238963326303096
458019,0.9060764091337729
594835,0.5717634665745184
759366,0.9721018100870134
834980,0.7431035703778486
844653,0.705997749033085
962819,0.6428897091271956
829244,0.0330952102344616
909492,0.5832706652070925
705105,0.7025528109147322
642630,0.12049627374075356
501512,0.44406727183358763
901916,0.5402799416155797
651981,0.8805156336956068
781177,0.7354313410145416
886126,0.47381913637775785
493804,0.0017408913814712657
762457,0.19805848845822094
764042,0.8885799700507512
970201,0.5394758203092497
889012,0.33422890138366734
603120,0.6689149308897484
650289,0.012869070606120747
603842,0.5115622825009462
627283,0.94030669504594
832786,0.9221480579032467
703731,0.9835579893480165
709133,0.6782753764817585
885639,0.7956949828877822
657730,0.2680225472142276
748304,0.7603115314038504
725952,0.5042006548180912
893999,0.775363570814464
629150,0.8192562029221887
987860,0.9452347812492761
502795,0.0715550091138194
996467,0.21505714165719114
499015,0.2456175339272617
455683,0.6015677293619844
749751,0.8385002675360366
970382,0.614679093774252
525037,0.031014607898859792
961780,0.9259825307400283
928049,0.36193751653389805
659592,0.8477572256831584
881534,0.8367177626278081
789701,0.6902575637026193
616412,0.2694544784584
499304,0.37750582588744086
954797,0.9952745762867217
829457,0.5111870135341808
824514,0.4320495900365672
809119,0.12078229169133381
759602,0.6195108211037031
888625,0.4130661970174795
954690,0.026292163892511877
655213,0.4131303146510078
815460,0.4719438025765612
784879,0.024991745664703413
734463,0.7397973817268616
575686,0.6746614398308352
789786,0.5913854788677957
522419,0.23043299691468544
785894,0.3111099573598408
814711,0.7612068076501726
773118,0.3232774708097592
818514,0.7623876439605286
760740,0.16371799993074232
850851,0.44162049700698236
527999,0.969180698805733
847040,0.5772940542233735
746032,0.7704246787569564
820420,0.6903150004859621
512498,0.5344794285521405
975248,0.2213804672689338
609552,0.3602145265591896
676409,0.1941435022650888
656862,0.5356125168287973
586602,0.3179390247818704
793792,0.8435836496945346
759580,0.23005679563540649
521413,0.6812030166224098
917748,0.13759603460137437
475471,0.7923890373175803
996832,0.47352396846177525
559322,0.8205801293420094
636281,0.022065589924218365
968137,0.9318347699131558
560695,0.7364639478002629
995165,0.010458982599223399
476010,0.8573460377063444
872610,0.3865580848428355
608719,0.7928964297860828
716454,0.9039199437484913
583157,0.5704911215193343
829734,0.9062707425195616
958339,0.24297968371037426
617476,0.57941622961843
866190,0.09528504124194204
451990,0.5626915480841082
508168,0.8278468882754464
688903,0.7084918167427745
453154,0.8835824179369614
962110,0.9987573774368498
636007,0.9909712954601906
991073,0.29164548497985454
543901,0.2612092347725493
605559,0.6686297658846744
973065,0.49378963346101834
530197,0.8447978267049949
575655,0.8549074585595249
711680,0.8502704574515764
466142,0.5548796420844191
687673,0.35489390423589007
733656,0.7884649070229587
695822,0.16724864374804616
455794,0.49681301189583194
886911,0.3844429230750849
546377,0.056433087867375886
501270,0.5785752153484447
903783,0.9506381388695087
614572,0.5853238218992507
510239,0.9498435243508313
832369,0.45481632065110245
546363,0.6979249427857447
497739,0.7973922448427454
925948,0.7217925928257277
624564,0.6657182727543478
626181,0.1368921489169832
735374,0.4624877203690748
731765,0.6281103626911291
594528,0.4328425522209547
870136,0.10990203808157872
624555,0.18047537157387616
941871,0.682671472682501
707895,0.2792229559260656
465947,0.846259875955542
710635,0.7042833542584105
735796,0.7781407881030077
528305,0.5140591215546096
992384,0.5402996990550171
805539,0.6790565790235086
658680,0.16523417626659942
943657,0.16894794102874555
478508,0.19917626457963278
561336,0.9132699458491796
980625,0.8507076915742808
530792,0.36748529912040984
586658,0.6522154476790822
746400,0.02510857089893348
980062,0.6175470468314207
938963,0.14619499940044234
744755,0.7757124374050826
596547,0.6487652091904836
876450,0.33404975421120364
942044,0.28963258536308356
750515,0.573733447245234
676717,0.3675617600093194
827784,0.5249624649503312
950210,0.7258708942334784
927033,0.45150739404390217
796953,0.8377833915967439
714669,0.918934360075219
595355,0.6660983983691342
943204,0.4184720447858009
827864,0.8323484715731349
885555,0.5211656357148374
474417,0.12779576220290334
739274,0.41500354558915653
939008,0.9399108156327919
985474,0.7860607451870721
923013,0.9455630984978375
586201,0.997118993984527
464736,0.4276629030877862
981100,0.29332050513679986
640201,0.005848232057571678
622221,0.2084904917498447
503314,0.03548406396424941
995031,0.4077577983030286
591523,0.431276571993075
785281,0.3647356427152506
495447,0.01894251864634655
581890,0.7861572303393531
572856,0.7539123423723705
963701,0.6990873042483213
910650,0.854246656402704
913268,0.6659573160562376
753168,0.855458589019875
626944,0.34167555372875646
464592,0.4243848220022217
589493,0.23689453525742277
660539,0.542036641848666
618064,0.2927354749188529
732205,0.7539143551675812
654985,0.45150049613800225
923206,0.3087610722283023
745949,0.6127844216580954
727254,0.9576132058180272
851697,0.3555672659275654
685882,0.16455988503761854
444598,0.861127413516941
883236,0.457190631311697
885631,0.6107221494911299
986297,0.004946892779972734
948584,0.8974820402049623
524437,0.8549759568657715
920975,0.460253312460597
972685,0.21523987372961584
618777,0.08876055242623382
960540,0.3607568805249627
691817,0.013569130033512011
654437,0.10193656600403489
932850,0.02166668097524438
510132,0.8954694958330066
538060,0.5910105141925389
794172,0.34043864314864913
873031,0.39051347924585555
760271,0.29324533513595896
633613,0.43813794251141547
744567,0.886451247822851
465187,0.1244179520429175
861429,0.8742844399006835
760570,0.5574001730246141
698059,0.5885711538405618
532801,0.49499168015039785
574277,0.7701283730980392
628747,0.03793571671958307
476930,0.191584297494505
895139,0.652394473698796
478258,0.890250079415569
537602,0.6642929468843349
594907,0.8587545828223112
815690,0.8880558092537594
856274,0.7993286647975344
545926,0.44951656745137625
586406,0.3260669841003889
583436,0.2777332638971578
604560,0.7470900775592508
855847,0.6641089109020654
686585,0.7251518706122951
711613,0.27980093327657785
468058,0.6093794998920992
682937,0.6389005917404502
671934,0.6729576353793024
999789,0.8850310329314792
994234,0.3195703273224584
848146,0.5545424855428044
776330,0.7731095189676509
811517,0.280134116910289
960799,0.7532149994563857
596105,0.7827379311901848
561584,0.8501181210127906
512087,0.36758115629448407
840533,0.2910467142154003
851566,0.12222908891706874
783799,0.6969276031434329
656214,0.48857123467181307
786642,0.7750077483361436
694808,0.6848002325462188
761143,0.9754535580888419
979342,0.40795274433457196
486179,0.769371243977631
930237,0.6462774500563487
502951,0.5560543312575822
447686,0.5354797151044871
512974,0.7863008354295321
451409,0.7171410900275992
837499,0.60816344337602
818855,0.7157654842502159
911027,0.9212026556849818
673533,0.6241558461691499
753820,0.3658640310333937
980659,0.648933585329246
738483,0.9518560665379586
843185,0.9882429995607883
943187,0.16683961515474333
656700,0.43431301052372373
906197,0.3332372275475227
972256,0.2221332773350353
458124,0.2945905709357749
632223,0.5192452752433366
754084,0.3933042732438312
976859,0.44515091256889605
813914,0.8008199964593626
910598,0.4574361585633927
578268,0.5624249983047699
973896,0.41348590262894236
928275,0.9389710883690896
462204,0.2851794598087336
516677,0.14554480261278424
944746,0.4755165081766307
487852,0.22185657896792632
916339,0.19244358752994395
724241,0.29307296816366146
942850,0.904923366676354
656584,0.37075454410170283
939406,0.30891630555842253
707855,0.8067882541732155
662897,0.743758856015554
537891,0.7670630564895308
569005,0.0021632779904882105
493415,0.9975745893123966
841633,0.30847357033527956
847221,0.2583413477974231
744625,0.8821039447788828
966977,0.8919515896759648
939701,0.9780056811696731
659283,0.0006669427486825086
575092,0.1533770862705418
728285,0.2720972803550151
497613,0.3853955051954697
692097,0.3152578741209421
586031,0.6138636008817888
791147,0.6678237712302455
740509,0.6574542048352148
754800,0.13861892287612754
585357,0.3325685353261668
514293,0.07411344314451629
984686,0.31246629527886827
776904,0.41073748657326437
653006,0.5725179827494022
845827,0.8595547812961845
604294,0.43154310879359825
973843,0.19206472524252516
921515,0.34255969917374685
802425,0.922671859049822
714714,0.18071596915886756
972134,0.7489322492521172
923861,0.7136849520238722
999382,0.9549434970540882
636933,0.3166498794808298
752620,0.26286892235319725
525427,0.7812297425194307
644208,0.5239453886994451
729952,0.5143156089108996
917670,0.5119290459016629
894096,0.721263146348262
768554,0.2854902128168726
835867,0.37368849963169737
716281,0.33170400272848954
769607,0.9165014158061617
890609,0.2245541163918615
516551,0.580034059680582
574054,0.8132650130753039
921829,0.1989557811683862
940358,0.0183838053506995
479682,0.4820629328994285
917135,0.8712404458864059
621722,0.5628239087108968
690312,0.8417890802028438
979964,0.3530646653248084
857112,0.8197111642992934
612302,0.30336171424818525
685175,0.17145953898816124
974450,0.6201170145675863
465032,0.6729277573013414
830231,0.9427532078439983
983191,0.841876626223653
714872,0.6667435161420143
798080,0.08892584837436812
647071,0.2638363031318486
690794,0.3396033786202326
656966,0.6255104264574901
826985,0.267474370438316
559373,0.145217065785475
637761,0.4189464248650281
656459,0.1415150935202516
820575,0.37333257104708406
737929,0.7899288584886924
768424,0.2941394147451134
954257,0.2897749017381793
885663,0.4120400807396215
484800,0.5548760579128175
511768,0.2263725881936569
962918,0.31763592267313145
680892,0.37216973834315903
645090,0.8726048734000564
584858,0.19427106093154345
881288,0.6606717396564934
611893,0.20801090119102006
687934,0.3177635081773228
923496,0.49132061473529665
820171,0.6219219076796609
739830,0.13646121196225525
792900,0.44130609870846804
471990,0.5601149247110918
524814,0.9567105573539563
994906,0.03735206382105272
771469,0.5052902071600092
982616,0.36001745567651944
872265,0.7920270580170393
692520,0.28569875243296416
826957,0.212439128006207
993515,0.8854015312321163
603794,0.9856559581893017
568335,0.13538284909705667
888740,0.5122784077557838
713864,0.2276099099918487
701393,0.0841295265336478
705349,0.09870640305221323
863168,0.47767267501773514
716305,0.35384033759038935
731376,0.8326343354743605
612909,0.011525133144464239
482192,0.7067699099237121
663785,0.09743777881985638
829106,0.6293461092025493
472467,0.4915126245399878
702555,0.1850139513380209
788081,0.6212834838116924
460691,0.8772831411077188
739700,0.9825586955225608
503408,0.46523690151815367
934227,0.42217553724065193
458045,0.3393015729129738
592477,0.7088978631567086
583429,0.4276167026626293
718098,0.9106373245322882
926803,0.22331639350585242
449277,0.40181211988781984
968970,0.6474653908446044
881433,0.32817323999409653
798446,0.7113135521905052
765272,0.27515146446365946
887842,0.34458031584119053
984759,0.09828708311800627
760816,0.4673347119227267
886839,0.5251002947168517
644031,0.21257662938724198
844982,0.07578713399496906
515416,0.8643073243314122
911248,0.6223607538108946
888616,0.4165701064249919
840180,0.37026655783590445
941864,0.6568619233407466
561547,0.524763815715048
783000,0.45854941309973896
524844,0.5088789820220527
956798,0.8230726114943296
583253,0.2238998016892143
929742,0.8474351564690834
774363,0.10474209345326091
840535,0.6618650188439527
573556,0.09159247562387962
884064,0.9888533047862806
920593,0.4041335239638971
681153,0.35624216329723457
829056,0.6986761173854913
933607,0.03312042708920038
834049,0.8160944796473858
702160,0.48208587725260654
635509,0.7417539353793347
808452,0.5753455449599141
953291,0.02464344922836581
782850,0.8334185058900696
453077,0.7399370550822358
996623,0.6195556701580439
506572,0.9135785719735378
614956,0.23063063884062052
749257,0.7820836554558693
753825,0.3474940452012646
545243,0.10247813636165404
517682,0.040587578910974864
960953,0.9926080528027597
667846,0.7440004545105017
888550,0.4888728484511664
542621,0.8464521878506114
492659,0.7414807330078759
780775,0.48979020169060883
466168,0.5327195587899282
459730,0.1698333996956055
940953,0.030329726270796442
931809,0.8105728172529506
453958,0.2656585309284105
842318,0.030456480923628737
722284,0.5561003373012037
462954,0.6750534929911035
955857,0.2530639403370475
475065,0.8882424117491836
507770,0.014752663908499941
695924,0.774943815013142
577196,0.4499776856063775
663320,0.43265022904896977
816687,0.8459459856833883
721392,0.7716937274883842
894626,0.21477807236741742
819851,0.16093032497172355
455652,0.5779495294946383
762443,0.05436675960339288
475251,0.9086937140606858
659554,0.6118947776096939
517763,0.21211065161038378
669074,0.5901531263402815
635901,0.453042366096999
835664,0.8906002678003503
464625,0.8457249423331434
574522,0.1751053135981021
901694,0.2101627247563953
604073,0.9494449610893331
639668,0.16052240412961116
896328,0.7740503791846071
479035,0.4044058575065441
514229,0.7229786754102434
616145,0.8635976904377213
495663,0.19918740102461974
991180,0.21645035053848338
650673,0.9290322997533003
512466,0.16145966377643384
689521,0.9384296664873798
710735,0.6361031237388839
687347,0.8683116162136522
889513,0.31633432020060315
631016,0.06665572832978506
902364,0.8864055569646098
826886,0.030008638879492677
652817,0.648182617749662
776505,0.5105264828757061
491982,0.967051009679914
885068,0.7515047497893721
478296,0.40570719148806567
963660,0.7174643025952245
943302,0.09955422358333232
998138,0.9818588902745967
475895,0.6906369087965956
825551,0.910009528758178
726848,0.5214981988204791
698956,0.9587362300928208
840330,0.4610901958966649
902281,0.2928741353423905
524796,0.9305905150817461
787768,0.662942350363403
686862,0.7514293411361611
812141,0.9842414431255995
808235,0.7671788273880328
588708,0.02177100841109547
588441,0.21060977762725241
922993,0.019740350934468576
800169,0.7376333021757097
780344,0.011629230307686922
613825,0.2215388611088508
776277,0.8813509301864981
499267,0.3176170180389867
495015,0.13745129516975907
472919,0.7215015860614309
664567,0.70451626968992
482011,0.764952902888629
841520,0.6875750232726868
856932,0.8003785020931973
756765,0.6017708768688954
913078,0.6892637895768113
913505,0.1405374177876917
884106,0.6208443705462646
735672,0.6838650378944451
500204,0.8266803741982317
994872,0.49653007906227176
734812,0.2862160411938751
910869,0.5093183072322985
928924,0.20034588528626907
622087,0.27929109805642693
652560,0.655347805289728
534393,0.28556543911416143
496749,0.18775245273603636
618646,0.9002161064763039
827426,0.6679962241798467
991069,0.7327147461316792
686959,0.7152284265288261
506272,0.7922120790558285
681967,0.4724235858819319
944159,0.9943070643137658
757760,0.8243538960041734
994346,0.29526566241001684
896561,0.9894110862248868
787672,0.007162363081485323
551335,0.6576459886522565
650629,0.6416580994084521
760263,0.6798153958023601
732277,0.12473813204426865
633009,0.2230975326928204
538916,0.8869505657532751
825523,0.8810236944283976
583828,0.06801875071869323
975837,0.1679508179820114
772662,0.2230013246163246
955313,0.6468421938719526
803910,0.8351305565520112
597338,0.823770656459781
700744,0.6824403810658124
998169,0.2434880389385261
468713,0.7327968572308678
799106,0.6285402558181442
690587,0.5436728891263988
859893,0.4133189099989282
809565,0.1692006662343305
513644,0.9360466796019428
961696,0.17511002010786336
919448,0.516238688481091
878680,0.2316948755732542
666955,0.6773611704522239
946718,0.6114319538793884
972301,0.04442973740005507
872659,0.534929332875641
727828,0.09941277837057805
784893,0.8875149866880272
976734,0.6542567745503057
521832,0.18089663854694793
855064,0.6892514542359188
968012,0.25341500940004347
810413,0.9699062703874821
645678,0.5719658737351571
483309,0.7512137246091836
788042,0.01759114159523456
576389,0.3820464658092002
696960,0.645828208045007
521526,0.5901328365613167
866887,0.6905261367190563
785834,0.4913825535724169
790509,0.2878250758310984
614740,0.6683617929294021
836257,0.17065622777207057
779262,0.6778718273490913
741513,0.13036271512681097
868419,0.20278771450625432
501032,0.40864691833116507
687660,0.7872453632229588
790432,0.46444370124845125
613398,0.2623064306056163
490391,0.9506874423313388
955561,0.5190920871390636
458315,0.6113499549536977
849610,0.3634053950663251
775768,0.20631299536682324
486698,0.821901030208292
476862,0.04789476813162663
673473,0.6676928483838576
805412,0.8448205577357554
603504,0.7154543012155086
898189,0.9024158006159635
648326,0.799688412830898
559220,0.18304487628287147
725192,0.3240790498808688
899815,0.6679991675170548
512465,0.903056941141661
963194,0.8628554477207506
551155,0.8936979741861752
484303,0.0720899947206931
965176,0.1793688878024997
932758,0.5735001192844216
922764,0.3019651739550939
711063,0.759131726830177
987850,0.8311457001341194
966121,0.6974323993034565
979062,0.6736818290154266
512535,0.6710198169368002
905879,0.39992550193700727
581773,0.041291014180461216
849397,0.07962397358945184
536659,0.49452553641561436
552905,0.0640477288583795
741099,0.4931509700999084
815347,0.4340468864058097
711916,0.9784754366596525
824509,0.7723476229758239
844533,0.5681464158151859
812454,0.9950561464050961
606850,0.4866903918204547
718932,0.6708818737841893
676934,0.40576244089314306
649526,0.9808155690737637
828083,0.6539082259254718
