4470,106251,150863,66121,8701,63689,26110,97496,129926,28768,92095,200296,27210,107786,150384,1356,80536,33921,37413,52035,54351,42780,52253,63828,55768,29884,35805,44888,3470,11107,42094,66241,30081,8782,10125,79944,108105,105594,205890,9494,51537,44232,25730,29493,208583,13546,107072,52272,24672,27221,129598
5060,33671,68955,87782,150863,106251,26110,63689,129926,97496,28768,8701,66121,92095,27210,8739,150384,107786,200296,56103,1356,52035,63828,33921,29544,42094,37413,80536,42780,66241,52253,35805,29884,44888,3470,55768,10125,8782,11107,18816,25730,79944,51537,53508,205890,105594,108105,13546,29493,129598,9494
8688,68955,87782,8739,66121,150863,27210,8701,29544,56103,97496,1356,28768,129926,200296,42094,37413,18816,29884,11107,35805,10125,9494,33921,54351,52035,44888,107786,55768,53508,3470,52253,8782,30081,108105,25730,63828,79944,205890,67781,51537,12591,95068,105594,102617,96988,129598,208583,27221,13546,44232
9869,68955,106251,97496,87782,150863,28768,27210,66121,92095,8701,129926,26110,52035,56103,1356,42094,107786,80536,33921,200296,55768,150384,8782,30081,54351,10125,42780,3470,63828,53508,25730,29884,66241,52253,13546,79944,29493,108105,9494,16887,27221,35805,51537,78579,24672,44888,67781,205890,96988,44232
17803,33671,97496,26110,68955,129926,150863,87782,28768,63689,66121,106251,92095,107786,33921,150384,27210,52035,63828,200296,37413,1356,56103,80536,8739,3470,10125,42094,25730,8782,54351,79944,30081,55768,13546,42780,52253,205890,66241,29884,35805,51537,53508,18816,24672,78579,11107,105594,155021,12591,52272
29782,33671,68955,97496,66121,87782,150863,63689,129926,92095,26110,150384,107786,28768,33921,106251,200296,29544,63828,8782,8739,8701,3470,35805,37413,52035,80536,10125,56103,42780,25730,66241,52253,1356,42094,205890,51537,79944,13546,54351,53508,30081,18816,29884,11107,9494,8596,52272,108105,55768,102617
37449,33671,68955,150863,66121,63689,26110,8701,28768,129926,107786,97496,27210,92095,150384,200296,80536,33921,56103,37413,29544,1356,3470,35805,52035,10125,42780,29884,11107,52253,79944,30081,63828,54351,55768,44888,9494,53508,13546,25730,51537,24672,67781,208583,44232,29493,52272,27221,105594,107072,11345
37779,33671,68955,87782,97496,28768,150863,66121,26110,92095,27210,106251,8701,150384,107786,52035,8739,200296,42094,1356,56103,29544,33921,63828,80536,42780,10125,29884,66241,25730,11107,30081,35805,54351,79944,52253,13546,51537,44888,18816,108105,9494,102617,16887,205890,29493,24672,78579,13949,12591,67781
39835,33671,68955,28768,63689,26110,129926,87782,97496,150863,106251,107786,66121,8701,27210,92095,52035,150384,200296,1356,42094,56103,63828,8739,37413,29884,10125,33921,66241,42780,35805,8782,52253,80536,3470,25730,44888,79944,29544,51537,54351,12591,102617,53508,13546,55768,105594,108105,78579,29493,36984
41578,68955,33671,97496,150863,87782,63689,26110,129926,66121,28768,92095,107786,106251,200296,8701,27210,33921,63828,56103,150384,52035,80536,1356,29544,37413,3470,52253,35805,8782,10125,30081,42094,66241,25730,79944,29884,205890,51537,42780,55768,53508,13546,44888,52272,12591,108105,126623,11107,18816,44232
47559,33671,63689,66121,150863,87782,97496,28768,26110,129926,106251,107786,27210,200296,8701,92095,150384,56103,8739,52035,33921,35805,1356,80536,37413,10125,3470,42094,29884,63828,8782,29544,52253,30081,42780,44888,66241,53508,79944,54351,108105,25730,205890,51537,102617,11107,55768,18816,13546,12591,67781
50969,33671,68955,87782,106251,150863,97496,66121,63689,26110,8701,129926,92095,28768,27210,8739,29544,150384,200296,56103,107786,1356,33921,80536,52035,42094,11107,3470,42780,63828,8782,54351,18816,29884,55768,35805,10125,66241,52253,44888,30081,79944,25730,53508,205890,108105,13546,9494,51537,24672,29493
52543,68955,33671,63689,150863,66121,28768,107786,129926,87782,97496,106251,92095,150384,52035,8701,27210,200296,33921,8739,63828,10125,35805,1356,8782,42094,80536,30081,52253,37413,3470,42780,29884,29544,25730,79944,54351,66241,12591,13546,53508,55768,44888,108105,205890,9494,102617,67781,52272,96988,18816
53932,33671,68955,66121,87782,63689,28768,129926,107786,26110,8701,97496,200296,8739,33921,29544,37413,80536,52035,35805,10125,1356,29884,42094,3470,8782,30081,52253,42780,79944,108105,54351,53508,9494,63828,55768,11107,44888,66241,67781,25730,51537,13546,205890,102617,29493,44232,95068,96988,208583,12591
58104,33671,150863,87782,66121,63689,106251,28768,8739,129926,92095,107786,97496,26110,27210,8701,52035,200296,56103,150384,33921,35805,63828,1356,54351,80536,52253,10125,29544,8782,30081,42780,42094,29884,3470,37413,55768,44888,66241,53508,25730,108105,51537,79944,67781,18816,95068,11107,9494,12591,13546
80353,33671,150863,87782,66121,106251,28768,129926,26110,8739,97496,92095,8701,107786,27210,150384,52035,33921,29544,1356,37413,200296,42094,80536,63828,10125,8782,54351,3470,35805,25730,30081,55768,79944,29884,52253,13546,11107,66241,18816,51537,53508,9494,108105,44888,67781,205890,24672,12591,96988,52272
