1535,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
2310,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
2312,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
3288,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
4291,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
4439,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
4470,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
4740,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
5060,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
6258,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
