1535,68955,129926,97496,150863,63689,8701,150384,107786,66121,200296,26110,87782,8739,28768,3470,92095,56103,63828,106251,80536,79944,42094,27210,66241,33921,51537,30081,37413,13546,11107,205890,29884,52253,35805,25730,54351,29544,55768,1356,44888,32147,44232,102617,53508,96988,13949,11345,107072,141789,129598
2310,68955,129926,150863,87782,26110,33671,63689,28768,97496,107786,150384,8701,63828,200296,66121,92095,56103,8739,27210,106251,3470,33921,80536,37413,8782,52035,79944,51537,30081,35805,10125,13546,29884,54351,66241,29544,42780,44888,42094,52253,25730,1356,205890,52272,44232,32147,141789,137530,24672,55768
2312,68955,33671,26110,87782,129926,150863,107786,63689,150384,28768,97496,8701,63828,200296,66121,92095,8739,56103,27210,33921,3470,80536,52035,8782,51537,79944,35805,42094,54351,29544,37413,66241,25730,29884,13546,205890,1356,10125,42780,30081,44888,52253,32147,55768,44232,24672,52272,137530,486261,78579
3288,68955,150863,87782,33671,66121,107786,26110,97496,129926,8701,8739,200296,92095,56103,63828,28768,3470,52035,80536,27210,79944,33921,66241,51537,8782,37413,42094,42780,54351,13546,30081,35805,29884,10125,25730,205890,52253,44888,1356,29544,32147,55768,44232,102617,13949,125399,141789,96988,107072,137530
4291,68955,33671,150863,129926,87782,107786,150384,26110,200296,63689,66121,28768,92095,8701,8739,97496,63828,106251,56103,3470,27210,80536,51537,33921,8782,52035,66241,30081,42094,54351,79944,37413,52253,10125,13546,35805,29544,205890,42780,44888,1356,29884,25730,96988,32147,13949,55768,53508,137530,11107
4439,150863,33671,87782,68955,63689,26110,97496,129926,28768,63828,107786,150384,92095,8739,27210,66121,106251,51537,80536,66241,37413,35805,8782,8701,3470,33921,79944,200296,30081,29884,42780,10125,13546,44888,42094,29544,205890,1356,52253,54351,52272,44232,32147,78579,24672,105594,11107,141789,8579,137530
4470,150384,150863,66121,26110,129926,107786,63689,28768,97496,92095,106251,200296,63828,52035,27210,8701,80536,51537,8782,37413,33921,3470,13546,25730,10125,66241,55768,30081,1356,79944,205890,35805,54351,11107,52253,42780,44888,42094,24672,29884,32147,44232,102617,105594,107072,96988,137530,141789,52272,78579
4740,68955,150863,87782,33671,26110,129926,28768,63689,107786,150384,97496,63828,92095,66121,27210,106251,8739,8701,56103,33921,8782,37413,80536,51537,52035,3470,35805,79944,30081,66241,54351,42780,10125,29544,52253,1356,44888,205890,25730,13546,29884,42094,52272,44232,137530,24672,55768,141789,78579,155018
5060,68955,26110,97496,150863,87782,63689,28768,33671,107786,129926,63828,150384,66121,92095,200296,8701,33921,27210,8739,52035,106251,35805,80536,8782,205890,56103,1356,37413,25730,51537,79944,29544,3470,29884,486261,66241,10125,42780,13546,44232,44888,42094,52253,55768,137530,32147,105594,102617,126623,52272
6258,129926,68955,26110,150384,87782,66121,28768,200296,8701,150863,97496,63689,8739,107786,56103,27210,106251,92095,52035,63828,33921,29544,80536,37413,8782,3470,51537,10125,25730,205890,79944,52253,30081,13546,54351,42780,44888,55768,35805,11107,29884,44232,66241,141789,51997,42094,52272,137530,155018,126623
6357,68955,150863,33671,150384,107786,26110,200296,92095,129926,63689,66121,63828,28768,8701,97496,106251,33921,52035,8739,27210,8782,54351,56103,80536,13546,3470,37413,51537,35805,66241,29544,1356,42094,79944,205890,32147,25730,10125,29884,42780,44888,486261,52253,30081,44232,137530,24672,55768,102617,126623
6651,68955,33671,150863,107786,87782,26110,129926,150384,63689,97496,8739,92095,66121,8701,63828,106251,27210,33921,3470,42094,8782,80536,51537,52035,79944,54351,37413,35805,42780,29544,205890,52253,10125,13546,30081,25730,29884,44888,1356,32147,13949,96988,44232,55768,11107,137530,52272,24672,53508,105594
