4470,107786,129926,26110,150863,63689,92095,28768,97496,66121,106251,200296,27210,8701,52035,3470,33921,150384,37413,8782,63828,52253,30081,80536,51537,79944,205890,44232,54351,66241,44888,42094,35805,1356,25730,42780,102617,9494,78579,55768,10125,32147,29884,13546,13949,52272,155021,101954,155018,36984,125399
5060,33671,68955,26110,63689,129926,66121,97496,87782,107786,150863,28768,92095,106251,8701,52035,27210,8739,150384,3470,63828,200296,42094,33921,37413,56103,1356,51537,52253,8782,66241,80536,205890,79944,102617,42780,10125,44888,44232,35805,29884,29544,32147,78579,25730,13546,155018,55768,137530,125399,155021
8688,129926,68955,107786,97496,8739,28768,150863,52035,8701,87782,66121,200296,27210,33921,51537,3470,37413,42094,63828,1356,8782,56103,54351,52253,205890,30081,25730,44888,13546,102617,55768,44232,29884,79944,35805,10125,32147,53508,155018,29544,78579,12591,18816,9494,24672,129598,155021,137530,108105,101954
9869,129926,26110,68955,28768,107786,97496,150863,87782,150384,66121,8701,27210,3470,92095,33921,106251,52035,200296,63828,56103,205890,35805,52253,8782,51537,66241,79944,42780,54351,42094,10125,1356,44232,44888,30081,29884,80536,78579,102617,13546,12591,155018,55768,36984,52272,137530,125633,32147,25730,13949
17803,68955,66121,129926,150863,26110,33671,107786,97496,63689,87782,28768,92095,150384,63828,106251,33921,200296,27210,3470,8739,52035,205890,80536,56103,1356,37413,79944,35805,42780,10125,52253,8782,54351,66241,51537,25730,486261,44888,29884,42094,13546,44232,30081,78579,11345,32147,101954,137530,102617,24672
29782,33671,68955,129926,97496,26110,150863,28768,87782,63689,66121,107786,63828,150384,8701,200296,3470,79944,52253,33921,56103,35805,92095,106251,1356,37413,52035,42780,8782,8739,66241,205890,54351,13546,80536,42094,486261,44232,10125,44888,29884,12591,51537,29544,55768,36984,52272,11107,25730,88804,78579
37449,33671,107786,26110,63689,129926,68955,150863,92095,52035,28768,8701,97496,33921,27210,51537,200296,3470,30081,56103,66121,44232,54351,80536,37413,44888,150384,25730,52253,79944,55768,1356,63828,29884,78579,35805,42780,32147,53508,27221,9494,13546,59336,29544,16887,10125,136923,55796,215414,155018,107072
37779,33671,68955,26110,107786,87782,150863,92095,97496,28768,200296,8701,8739,66121,106251,63828,52035,27210,33921,56103,150384,52253,54351,80536,42094,79944,51537,205890,30081,44232,66241,44888,1356,35805,42780,25730,102617,32147,10125,13546,29544,29884,9494,52272,78579,12591,486261,101954,59336,108105,137530
39835,33671,68955,63689,26110,129926,107786,66121,87782,92095,150863,97496,28768,106251,52035,8739,8701,150384,27210,3470,42094,200296,63828,33921,51537,1356,37413,56103,66241,54351,52253,205890,80536,8782,102617,44888,79944,10125,44232,29884,35805,29544,42780,32147,25730,78579,55768,137530,155018,13546,53508
41578,33671,68955,63689,129926,26110,97496,66121,28768,107786,92095,150863,87782,150384,52035,63828,8701,200296,27210,106251,3470,37413,33921,1356,42094,10125,56103,51537,80536,205890,66241,52253,8782,42780,30081,44888,79944,32147,35805,486261,55768,13546,29544,44232,137530,29884,25730,155018,78579,53508,129598
