1535,26110,68955,63689,129926,97496,66121,107786,87782,28768,8701,92095,106251,27210,150863,8739,200296,42094,150384,51537,3470,66241,33921,52253,1356,63828,37413,56103,54351,29884,80536,35805,79944,44888,102617,30081,44232,155018,29544,205890,12591,55768,25730,32147,13546,53508,105726,137530,107072,78579,18816
2310,33671,68955,26110,129926,150863,107786,63689,87782,92095,97496,28768,66121,200296,8701,8739,150384,63828,106251,33921,3470,27210,52035,37413,56103,205890,54351,80536,52253,8782,79944,30081,51537,42094,44232,35805,44888,42780,66241,1356,10125,102617,55768,25730,29544,32147,13546,53508,78579,29884,52272
2312,33671,68955,66121,129926,107786,63689,26110,97496,28768,87782,150863,92095,150384,200296,27210,52035,63828,8701,3470,56103,37413,8739,52253,33921,1356,8782,80536,51537,205890,79944,54351,10125,30081,66241,35805,32147,44888,42094,102617,25730,44232,42780,29544,78579,155018,13546,137530,52272,55768,29884
3288,33671,68955,129926,107786,26110,97496,28768,87782,66121,150863,27210,52035,92095,8739,200296,8701,3470,56103,63828,52253,37413,51537,8782,33921,1356,66241,42094,54351,79944,30081,205890,80536,102617,44888,44232,42780,10125,35805,25730,78579,32147,13546,55768,155018,29884,29544,107072,53508,36984,137530
4291,68955,33671,66121,129926,63689,97496,26110,107786,87782,150863,92095,200296,28768,63828,27210,8701,37413,106251,52035,8739,150384,1356,52253,3470,80536,56103,33921,8782,79944,66241,25730,54351,42780,42094,51537,35805,10125,205890,44888,13546,32147,30081,44232,53508,29544,102617,55768,29884,486261,52272
4439,33671,68955,63689,26110,129926,66121,107786,87782,97496,28768,92095,106251,150863,27210,8739,8701,150384,200296,3470,51537,37413,1356,63828,42094,33921,52253,66241,8782,30081,80536,54351,102617,79944,205890,44888,10125,44232,35805,29884,42780,155018,32147,78579,29544,125399,137530,13546,155021,53508,12591
4470,107786,129926,26110,150863,63689,92095,28768,97496,66121,106251,200296,27210,8701,52035,3470,33921,150384,37413,8782,63828,52253,30081,80536,51537,79944,205890,44232,54351,66241,44888,42094,35805,1356,25730,42780,102617,9494,78579,55768,10125,32147,29884,13546,13949,52272,155021,101954,155018,36984,125399
4740,33671,68955,26110,129926,63689,150863,107786,97496,66121,87782,92095,28768,150384,8701,63828,106251,33921,3470,8739,37413,27210,52035,56103,80536,205890,54351,52253,8782,51537,79944,35805,1356,10125,30081,42094,66241,42780,44888,44232,29544,32147,102617,55768,25730,13546,486261,29884,52272,53508,78579
5060,33671,68955,26110,63689,129926,66121,97496,87782,107786,150863,28768,92095,106251,8701,52035,27210,8739,150384,3470,63828,200296,42094,33921,37413,56103,1356,51537,52253,8782,66241,80536,205890,79944,102617,42780,10125,44888,44232,35805,29884,29544,32147,78579,25730,13546,155018,55768,137530,125399,155021
6258,68955,63689,129926,26110,107786,66121,92095,87782,8739,150863,97496,52035,106251,27210,8701,28768,200296,37413,150384,42094,33921,66241,3470,51537,80536,56103,63828,30081,25730,8782,52253,79944,44888,54351,44232,29884,102617,205890,35805,55768,42780,10125,53508,32147,29544,155018,96514,13546,78579,137530
6357,68955,26110,33671,129926,97496,63689,150863,66121,28768,107786,92095,8701,63828,150384,200296,33921,27210,3470,106251,8739,52035,37413,42094,42780,56103,54351,1356,80536,52253,205890,35805,66241,8782,79944,10125,51537,44888,486261,13546,30081,29884,44232,29544,102617,55768,32147,25730,12591,78579,137530
6651,33671,129926,26110,68955,107786,63689,150863,97496,66121,150384,87782,92095,33921,8701,63828,3470,106251,27210,52035,8739,205890,37413,51537,80536,52253,54351,35805,8782,10125,79944,42780,1356,13546,44888,30081,42094,44232,29884,55768,29544,102617,32147,78579,52272,12591,25730,486261,11345,101954,155018
7108,33671,129926,26110,63689,107786,150863,28768,97496,87782,66121,92095,150384,3470,27210,200296,63828,52035,8739,33921,37413,205890,52253,8782,54351,51537,1356,30081,80536,35805,42094,66241,10125,42780,44232,44888,102617,78579,55768,13546,32147,29544,29884,52272,25730,137530,13949,155018,486261,12591,53508
8377,129926,33671,107786,26110,150863,68955,28768,97496,63689,150384,87782,66121,92095,8701,27210,3470,205890,200296,106251,8739,63828,52035,56103,35805,51537,79944,66241,80536,8782,52253,42780,37413,54351,10125,44232,1356,13546,44888,29884,78579,30081,55768,36984,101954,11345,25730,52272,12591,42094,102617
8629,26110,68955,129926,63689,150863,87782,107786,92095,97496,66121,28768,8701,8739,150384,3470,27210,200296,63828,33921,52035,42094,56103,37413,79944,54351,66241,51537,52253,1356,80536,205890,35805,8782,30081,44232,44888,42780,29884,102617,10125,25730,55768,32147,13546,137530,155018,12591,53508,9494,146427
8688,129926,68955,107786,97496,8739,28768,150863,52035,8701,87782,66121,200296,27210,33921,51537,3470,37413,42094,63828,1356,8782,56103,54351,52253,205890,30081,25730,44888,13546,102617,55768,44232,29884,79944,35805,10125,32147,53508,155018,29544,78579,12591,18816,9494,24672,129598,155021,137530,108105,101954
9579,33671,68955,129926,97496,26110,150863,63689,107786,28768,66121,63828,87782,150384,200296,92095,8701,33921,27210,3470,52035,106251,205890,8739,56103,52253,1356,80536,54351,79944,8782,13546,35805,10125,486261,66241,51537,44888,42094,55768,29544,44232,25730,32147,52272,29884,101954,102617,53508,30081,12591
9717,33671,68955,26110,129926,66121,63689,107786,150863,97496,87782,92095,28768,106251,8701,150384,8739,27210,52035,33921,200296,63828,3470,51537,66241,1356,56103,80536,52253,42094,79944,35805,205890,29884,54351,8782,25730,44888,29544,44232,30081,102617,42780,55768,155018,32147,13546,78579,53508,137530,12591
9748,33671,68955,66121,107786,129926,150863,26110,63689,87782,92095,97496,28768,106251,8739,27210,150384,52035,200296,8701,63828,33921,3470,56103,80536,1356,205890,37413,79944,51537,52253,25730,66241,30081,35805,54351,10125,44232,44888,42780,42094,29884,29544,78579,102617,32147,53508,137530,55768,13546,24672
9869,129926,26110,68955,28768,107786,97496,150863,87782,150384,66121,8701,27210,3470,92095,33921,106251,52035,200296,63828,56103,205890,35805,52253,8782,51537,66241,79944,42780,54351,42094,10125,1356,44232,44888,30081,29884,80536,78579,102617,13546,12591,155018,55768,36984,52272,137530,125633,32147,25730,13949
10033,68955,33671,26110,129926,63689,150863,87782,97496,92095,66121,8701,107786,28768,106251,150384,8739,63828,200296,27210,3470,37413,52035,33921,42780,42094,35805,79944,8782,54351,80536,52253,30081,1356,44888,44232,205890,66241,51537,102617,29884,29544,486261,55768,25730,13546,32147,9494,155021,137530,53508
10404,33671,26110,107786,68955,129926,150863,92095,87782,28768,97496,8739,8701,33921,66121,106251,150384,3470,52035,200296,27210,51537,63828,56103,205890,37413,54351,80536,66241,30081,52253,44232,79944,8782,44888,35805,1356,102617,29884,55768,10125,29544,42780,25730,32147,78579,13546,53508,137530,9494,52272
