4470,5,15,18,32,66,69,95,100,107,108,127,132,133,149,156,180,188,195,208,212,215,217,218,219,229,233,239,264,270,274,277,310,315,322,324,332,333,339,360,366,380,386,409,413,414,429,433,437,444,470
5060,38651,38831,39560,40776,40993,41117,41222,41332,41367,42060,42593,42684,42753,42756,42936,43439,43550,43701,44433,44439,44610,44642,44656,45054,45490,45743,46223,46381,46797,47042,47098,47150,47664,47689,47706,48170,48534,49098,49192,49741,49981,50007,50052,50372,50375,50580,50584,50593,50594,50604
8688,77277,77279,77287,77290,77313,77314,77341,77372,77380,77386,77391,77399,77401,77421,77435,77440,77442,77444,77452,77454,77460,77461,77467,77474,77475,77480,77482,77487,77489,77491,77501,77503,77505,77509,77513,77526,77531,77534,77536,77537,77546,77547,77551,77582,77586,77601,77610,77628,77642,77650
9869,115968,116060,116076,116097,116103,116116,116126,116163,116176,116187,116219,116230,116247,116315,116321,116324,116347,116366,116375,116381,116382,116383,116390,116424,116434,116449,116474,116482,116491,116512,116517,116538,116552,116584,116647,116668,116672,116683,116699,116720,116758,116762,116767,116771,116791,116821,116832,116906,116953,116972
17803,190764,157953,168962,190331,163450,186535,163788,165043,177482,161067,167847,191225,154559,155014,155220,156965,161192,163481,163662,164218,164813,165340,165794,168887,172267,172979,173354,173838,174214,174521,174589,175559,176347,177129,177755,178177,179486,179580,180052,181613,183071,185872,185961,187651,187667,187837,188508,188834,189282,192344
29782,193195,193209,193304,193352,193375,193390,193397,193409,193416,193444,193519,193521,193536,193551,193593,193638,193643,193650,193653,193655,193677,193706,193753,193754,193789,193823,193831,193846,193877,193879,193880,193882,193931,193940,193944,193955,193960,194164,194224,194322,194399,194437,194509,194606,194650,194661,194675,194720,194726,194782
37449,231831,231832,231842,231885,232011,232024,232045,232049,232057,232080,232090,232095,232182,232202,232229,232260,232289,232291,232382,232389,232390,232425,232459,232492,232511,232554,232563,232576,232580,232604,232649,232675,232699,232740,232743,232755,232802,232880,232906,232952,232967,233000,233028,233044,233109,233110,233114,233153,233246,233286
37779,270688,270731,270823,271516,272487,272868,273148,273411,273985,274117,274409,274418,274500,274771,274999,275128,275704,276458,276472,276775,276928,276938,276954,276967,276975,277195,277340,277648,277731,278686,278897,279180,279236,279269,279280,279283,279376,279475,279491,279522,279956,280024,280126,280237,280814,281144,281307,281332,281336,281450
39835,341451,342097,311690,337153,343289,334405,323682,316080,329728,309487,310891,315771,309157,326872,310558,337468,312840,336159,331388,345235,318411,331598,334227,309848,320380,323175,344742,333787,337971,338298,343567,328962,332113,343329,320090,323384,343616,345614,328758,346490,310012,316629,309971,342279,326996,311228,316869,341354,331735,347080
41578,347725,347726,347728,347729,347732,347739,347742,347744,347754,347765,347772,347773,347780,347784,347790,347793,347800,347810,347811,347813,347820,347823,347829,347831,347834,347837,347843,347850,347851,347856,347875,347882,347892,347894,347896,347903,347908,347913,347919,347922,347925,347929,347932,347936,347939,347941,347942,347952,347953,347957
47559,386368,386375,386470,386471,386475,386485,386486,386490,386568,386596,386615,386619,386632,386634,386691,386716,386731,386773,386835,386861,386934,386977,387003,387076,387148,387172,387210,387219,387284,387355,387407,387445,387486,387511,387636,387708,387792,387915,387917,388051,388059,388062,388074,388180,388240,388261,388285,388296,388310,388317
50969,428935,450135,456967,445266,459734,456324,452847,428954,456231,459346,458010,460792,434063,441875,434204,443752,460409,452537,451187,434665,443081,436475,444970,436335,450366,453442,462908,452130,444947,425469,434817,446155,451623,441439,444685,428836,459725,459167,440107,448167,427168,442719,444870,452067,430235,451695,438963,456410,441482,450977
